lp,metric,score,MQM
de,"CometKiwi (6, 6)",0.784268448750178,-0.45714285714285713
de,"CometKiwi (6, 6)",0.7147096892197927,-5.371428571428571
de,"CometKiwi (6, 6)",0.7836912969748179,-0.42857142857142855
de,"CometKiwi (6, 6)",0.7614330053329468,-1.3555555555555556
de,"CometKiwi (6, 6)",0.7653108984231949,-2.0444444444444443
de,"CometKiwi (6, 6)",0.7522832453250885,-1.9333333333333333
de,"CometKiwi (6, 6)",0.7106821238994598,-6.955555555555556
de,"CometKiwi (6, 6)",0.7466467991471291,-2.422222222222222
de,"CometKiwi (6, 6)",0.7134560346603394,-1.0
de,"CometKiwi (6, 6)",0.7114300608634949,-0.84
de,"CometKiwi (6, 6)",0.7061746120452881,-1.24
de,"CometKiwi (6, 6)",0.6642043828964234,-3.36
de,"CometKiwi (6, 6)",0.6916817188262939,-0.8
de,"CometKiwi (6, 6)",0.6380855962634087,-1.125
de,"CometKiwi (6, 6)",0.6406402960419655,-1.9583333333333333
de,"CometKiwi (6, 6)",0.6419458761811256,-1.7916666666666667
de,"CometKiwi (6, 6)",0.5261286273598671,-7.875
de,"CometKiwi (6, 6)",0.6111195832490921,-0.7083333333333334
de,"CometKiwi (6, 6)",0.75921891765161,-1.0923076923076922
de,"CometKiwi (6, 6)",0.7468055161562833,-1.0
de,"CometKiwi (6, 6)",0.7604228935458444,-1.3846153846153846
de,"CometKiwi (6, 6)",0.6746315089139071,-4.323076923076923
de,"CometKiwi (6, 6)",0.7372421866113489,-1.5076923076923077
de,"CometKiwi (6, 6)",0.7836784720420837,-0.6
de,"CometKiwi (6, 6)",0.7630524337291718,-0.85
de,"CometKiwi (6, 6)",0.7565519958734512,-0.75
de,"CometKiwi (6, 6)",0.7120918035507202,-3.85
de,"CometKiwi (6, 6)",0.7387592494487762,-0.95
de,"CometKiwi (6, 6)",0.8294499119122823,-0.42857142857142855
de,"CometKiwi (6, 6)",0.7918004592259725,-0.8285714285714286
de,"CometKiwi (6, 6)",0.8113706608613332,-0.5142857142857142
de,"CometKiwi (6, 6)",0.7032471299171448,-4.228571428571429
de,"CometKiwi (6, 6)",0.7924230496088663,-0.7714285714285715
de,"CometKiwi (6, 6)",0.7806616276502609,-0.43478260869565216
de,"CometKiwi (6, 6)",0.8014460206031799,-0.30434782608695654
de,"CometKiwi (6, 6)",0.7698982506990433,-0.043478260869565216
de,"CometKiwi (6, 6)",0.7285594344139099,-4.956521739130435
de,"CometKiwi (6, 6)",0.7486512064933777,-0.8260869565217391
de,"CometKiwi (6, 6)",0.7810495972633362,-0.5555555555555556
de,"CometKiwi (6, 6)",0.7751593589782715,-0.18518518518518517
de,"CometKiwi (6, 6)",0.768740427494049,-0.5555555555555556
de,"CometKiwi (6, 6)",0.6097024023532868,-5.592592592592593
de,"CometKiwi (6, 6)",0.7648074507713318,-1.1111111111111112
de,"CometKiwi (6, 6)",0.7757384095873151,-1.7179487179487178
de,"CometKiwi (6, 6)",0.7830949425697327,-2.2564102564102564
de,"CometKiwi (6, 6)",0.7729666573660714,-3.1794871794871793
de,"CometKiwi (6, 6)",0.6890953353473118,-5.923076923076923
de,"CometKiwi (6, 6)",0.7619543841906956,-1.5128205128205128
de,"CometKiwi (6, 6)",0.7089436650276184,-1.368421052631579
de,"CometKiwi (6, 6)",0.7119715213775635,-1.105263157894737
de,"CometKiwi (6, 6)",0.7059832289814949,-1.0526315789473684
de,"CometKiwi (6, 6)",0.6175258606672287,-5.052631578947368
de,"CometKiwi (6, 6)",0.7105897665023804,-1.8421052631578947
de,"CometKiwi (6, 6)",0.8070343494415283,-0.34615384615384615
de,"CometKiwi (6, 6)",0.7869213700294495,-1.3846153846153846
de,"CometKiwi (6, 6)",0.7869174003601074,-0.23076923076923078
de,"CometKiwi (6, 6)",0.6784769177436829,-8.038461538461538
de,"CometKiwi (6, 6)",0.7886654376983643,-0.5
de,"CometKiwi (6, 6)",0.7703126541205815,-0.425
de,"CometKiwi (6, 6)",0.7657374313899449,-0.575
de,"CometKiwi (6, 6)",0.7567269631794521,-0.5
de,"CometKiwi (6, 6)",0.7112696553979602,-4.0
de,"CometKiwi (6, 6)",0.7656481989792415,-0.25
de,"CometKiwi (6, 6)",0.7356338500976562,-0.5384615384615384
de,"CometKiwi (6, 6)",0.7062406063079834,-1.9230769230769231
de,"CometKiwi (6, 6)",0.7314464449882507,-0.9230769230769231
de,"CometKiwi (6, 6)",0.7074938297271729,-3.3846153846153846
de,"CometKiwi (6, 6)",0.7276679396629333,-0.5
de,"CometKiwi (6, 6)",0.7298630267381668,-0.3
de,"CometKiwi (6, 6)",0.7322281986474991,-0.5333333333333333
de,"CometKiwi (6, 6)",0.7355559587478637,-0.5666666666666667
de,"CometKiwi (6, 6)",0.6463187843561172,-5.8
de,"CometKiwi (6, 6)",0.7110258966684342,-0.6333333333333333
de,"CometKiwi (6, 6)",0.7445231378078461,-3.4166666666666665
de,"CometKiwi (6, 6)",0.672105997800827,-3.0833333333333335
de,"CometKiwi (6, 6)",0.7315162122249603,-4.416666666666667
de,"CometKiwi (6, 6)",0.5960851162672043,-7.166666666666667
de,"CometKiwi (6, 6)",0.6978383660316467,-3.5833333333333335
de,"CometKiwi (6, 6)",0.8145032723744711,-1.9230769230769231
de,"CometKiwi (6, 6)",0.811932106812795,-0.5384615384615384
de,"CometKiwi (6, 6)",0.8189670046170553,-0.6923076923076923
de,"CometKiwi (6, 6)",0.706290622552236,-13.0
de,"CometKiwi (6, 6)",0.7814112703005472,-2.8461538461538463
de,"CometKiwi (6, 6)",0.8207095265388489,-0.375
de,"CometKiwi (6, 6)",0.7910550236701965,-1.125
de,"CometKiwi (6, 6)",0.7713839610417684,-2.0
de,"CometKiwi (6, 6)",0.6244755287965139,-2.75
de,"CometKiwi (6, 6)",0.8133681813875834,-0.0625
de,"CometKiwi (6, 6)",0.825497567653656,-0.2857142857142857
de,"CometKiwi (6, 6)",0.8162097334861755,-0.8095238095238095
de,"CometKiwi (6, 6)",0.8241595029830933,-1.4761904761904763
de,"CometKiwi (6, 6)",0.7768798619508743,-4.238095238095238
de,"CometKiwi (6, 6)",0.8159443438053131,-0.6190476190476191
de,"CometKiwi (6, 6)",0.810335819537823,-0.21794871794871795
de,"CometKiwi (6, 6)",0.804558896101438,-0.46153846153846156
de,"CometKiwi (6, 6)",0.8041792420240549,-0.8333333333333334
de,"CometKiwi (6, 6)",0.7085939187269944,-3.0256410256410255
de,"CometKiwi (6, 6)",0.8054424982804519,-0.8205128205128205
de,"CometKiwi (6, 6)",0.7740679323673249,-0.5333333333333333
de,"CometKiwi (6, 6)",0.7393617630004883,-1.2166666666666666
de,"CometKiwi (6, 6)",0.7339252263307572,-0.8666666666666667
de,"CometKiwi (6, 6)",0.6924475699663162,-3.7666666666666666
de,"CometKiwi (6, 6)",0.7587613463401794,-1.0833333333333333
de,"CometKiwi (6, 6)",0.7020414604081048,-2.5098039215686274
de,"CometKiwi (6, 6)",0.6820789244439867,-2.980392156862745
de,"CometKiwi (6, 6)",0.6934677693578932,-3.7254901960784315
de,"CometKiwi (6, 6)",0.6494071218702528,-6.372549019607843
de,"CometKiwi (6, 6)",0.677375959025489,-2.4313725490196076
de,"CometKiwi (6, 6)",0.8105530341466268,-0.7078651685393258
de,"CometKiwi (6, 6)",0.7860170722007751,-0.7078651685393258
de,"CometKiwi (6, 6)",0.793510635693868,-1.2359550561797752
de,"CometKiwi (6, 6)",0.7473274111747742,-3.6853932584269664
de,"CometKiwi (6, 6)",0.7786608775456746,-1.9325842696629214
de,"CometKiwi (6, 6)",0.8452386856079102,-0.03571428571428571
de,"CometKiwi (6, 6)",0.8387116909027099,-0.25
de,"CometKiwi (6, 6)",0.8325602769851684,-1.9285714285714286
de,"CometKiwi (6, 6)",0.7465783953666687,-3.7142857142857144
de,"CometKiwi (6, 6)",0.7885730147361756,-1.4285714285714286
de,"CometKiwi (6, 6)",0.7484737694263458,-0.4444444444444444
de,"CometKiwi (6, 6)",0.749696570634842,-0.4444444444444444
de,"CometKiwi (6, 6)",0.7200511395931244,-0.4444444444444444
de,"CometKiwi (6, 6)",0.6985183596611023,-2.5185185185185186
de,"CometKiwi (6, 6)",0.7433650076389313,-0.7037037037037037
de,"CometKiwi (6, 6)",0.8167357345422109,-0.5588235294117647
de,"CometKiwi (6, 6)",0.8086685140927633,-0.5
de,"CometKiwi (6, 6)",0.8116283317406973,-0.7058823529411765
de,"CometKiwi (6, 6)",0.7237582008043925,-4.705882352941177
de,"CometKiwi (6, 6)",0.7729438145955404,-1.0588235294117647
de,"CometKiwi (6, 6)",0.797045361995697,-0.4067796610169492
de,"CometKiwi (6, 6)",0.8073622345924377,-0.7457627118644068
de,"CometKiwi (6, 6)",0.7986828982830048,-0.8983050847457628
de,"CometKiwi (6, 6)",0.7261070489883423,-2.9152542372881354
de,"CometKiwi (6, 6)",0.7738013327121734,-1.2033898305084745
de,"CometKiwi (6, 6)",0.8116745683881972,-0.7222222222222222
de,"CometKiwi (6, 6)",0.8073422511418661,-1.3148148148148149
de,"CometKiwi (6, 6)",0.8054671287536621,-0.8888888888888888
de,"CometKiwi (6, 6)",0.7719874382019043,-2.962962962962963
de,"CometKiwi (6, 6)",0.790895038180881,-1.5925925925925926
fr,"CometKiwi (6, 6)",0.7739503309130669,-3.533333333333333
fr,"CometKiwi (6, 6)",0.8155275136232376,-0.6444444444444445
fr,"CometKiwi (6, 6)",0.7562429971165128,-3.0925925925925926
fr,"CometKiwi (6, 6)",0.7883029580116272,-0.7222222222222222
fr,"CometKiwi (6, 6)",0.7541882991790771,-3.73972602739726
fr,"CometKiwi (6, 6)",0.8317305353971628,-0.4794520547945205
fr,"CometKiwi (6, 6)",0.7301084739821297,-4.804878048780488
fr,"CometKiwi (6, 6)",0.803177467414311,-2.097560975609756
fr,"CometKiwi (6, 6)",0.7895676906292255,-3.1066666666666665
fr,"CometKiwi (6, 6)",0.8361002344351548,-0.9733333333333334
fr,"CometKiwi (6, 6)",0.7243447780609131,-4.305084745762712
fr,"CometKiwi (6, 6)",0.8003956735134125,-0.8813559322033898
fr,"CometKiwi (6, 6)",0.7626780942082405,-3.935483870967742
fr,"CometKiwi (6, 6)",0.8176804408431053,-1.1290322580645162
fr,"CometKiwi (6, 6)",0.7716221375898882,-3.2131147540983607
fr,"CometKiwi (6, 6)",0.8227848410606384,-0.819672131147541
fr,"CometKiwi (6, 6)",0.7400909983194791,-5.381578947368421
fr,"CometKiwi (6, 6)",0.7906891887004559,-1.9342105263157894
fr,"CometKiwi (6, 6)",0.7529571831226349,-3.2280701754385963
fr,"CometKiwi (6, 6)",0.8212398648262024,-0.6842105263157895
fr,"CometKiwi (6, 6)",0.7582836498816808,-2.112676056338028
fr,"CometKiwi (6, 6)",0.8203603525956472,-0.49295774647887325
fr,"CometKiwi (6, 6)",0.689477413892746,-3.413793103448276
fr,"CometKiwi (6, 6)",0.7872097432613373,-0.7586206896551724
fr,"CometKiwi (6, 6)",0.7602630257606506,-3.4871794871794872
fr,"CometKiwi (6, 6)",0.8195539942154517,-0.8846153846153846
fr,"CometKiwi (6, 6)",0.7729494997433254,-2.6666666666666665
fr,"CometKiwi (6, 6)",0.8054832475525993,-0.9523809523809523
fr,"CometKiwi (6, 6)",0.719088880221049,-4.113636363636363
fr,"CometKiwi (6, 6)",0.7816272298494975,-1.4772727272727273
fr,"CometKiwi (6, 6)",0.7456552006981589,-3.015873015873016
fr,"CometKiwi (6, 6)",0.8171167211099104,-0.7142857142857143
fr,"CometKiwi (6, 6)",0.7781319878995419,-3.8241758241758244
fr,"CometKiwi (6, 6)",0.8208826705813408,-0.8241758241758241
fr,"CometKiwi (6, 6)",0.7980571985244751,-3.5813953488372094
fr,"CometKiwi (6, 6)",0.8365061581134796,-1.2093023255813953
fr,"CometKiwi (6, 6)",0.7913651714722315,-2.1142857142857143
fr,"CometKiwi (6, 6)",0.823421577612559,-0.45714285714285713
fr,"CometKiwi (6, 6)",0.7658955454826355,-2.3424657534246576
fr,"CometKiwi (6, 6)",0.8128895346934979,-0.8767123287671232
fr,"CometKiwi (6, 6)",0.7738011394228254,-3.5714285714285716
fr,"CometKiwi (6, 6)",0.8185942258153643,-1.4761904761904763
fr,"CometKiwi (6, 6)",0.7293337062001228,-4.27906976744186
fr,"CometKiwi (6, 6)",0.8074073269963264,-1.302325581395349
fr,"CometKiwi (6, 6)",0.7358678877353668,-3.2083333333333335
fr,"CometKiwi (6, 6)",0.8205042630434036,-0.4791666666666667
pt-br,"CometKiwi (6, 6)",0.7016243392770941,-2.9836065573770494
pt-br,"CometKiwi (6, 6)",0.7889490669423883,-1.1967213114754098
pt-br,"CometKiwi (6, 6)",0.7215149104595184,-3.216666666666667
pt-br,"CometKiwi (6, 6)",0.7681551158428193,-1.3166666666666667
pt-br,"CometKiwi (6, 6)",0.7404076854387919,-2.704225352112676
pt-br,"CometKiwi (6, 6)",0.7320941090583801,-2.23943661971831
pt-br,"CometKiwi (6, 6)",0.7586337129275004,-3.0961538461538463
pt-br,"CometKiwi (6, 6)",0.7982325553894043,-0.9230769230769231
pt-br,"CometKiwi (6, 6)",0.6867885535413568,-3.6031746031746033
pt-br,"CometKiwi (6, 6)",0.784950391812758,-0.8095238095238095
pt-br,"CometKiwi (6, 6)",0.6765909228059981,-4.153846153846154
pt-br,"CometKiwi (6, 6)",0.6991532577408685,-1.9615384615384615
pt-br,"CometKiwi (6, 6)",0.6668456375598908,-4.163636363636364
pt-br,"CometKiwi (6, 6)",0.7270548164844512,-2.4363636363636365
pt-br,"CometKiwi (6, 6)",0.7738032473458184,-3.2962962962962963
pt-br,"CometKiwi (6, 6)",0.7820423510339525,-1.2407407407407407
pt-br,"CometKiwi (6, 6)",0.7455764909585317,-3.3333333333333335
pt-br,"CometKiwi (6, 6)",0.8021219670772552,-1.5
pt-br,"CometKiwi (6, 6)",0.7400013378688267,-3.4761904761904763
pt-br,"CometKiwi (6, 6)",0.7932056273732867,-1.2380952380952381
pt-br,"CometKiwi (6, 6)",0.7461395594808791,-3.9411764705882355
pt-br,"CometKiwi (6, 6)",0.8017428252432082,-0.7647058823529411
pt-br,"CometKiwi (6, 6)",0.7789187810637734,-1.1587301587301588
pt-br,"CometKiwi (6, 6)",0.8091889999129556,-0.25396825396825395
pt-br,"CometKiwi (6, 6)",0.7215359764439719,-3.1375
pt-br,"CometKiwi (6, 6)",0.7912434084074838,-1.25
pt-br,"CometKiwi (6, 6)",0.7379378846713475,-3.238095238095238
pt-br,"CometKiwi (6, 6)",0.7447299020630973,-1.5714285714285714
pt-br,"CometKiwi (6, 6)",0.7752891949244908,-3.825
pt-br,"CometKiwi (6, 6)",0.7896254914147514,-1.675
pt-br,"CometKiwi (6, 6)",0.7736521512269974,-2.2790697674418605
pt-br,"CometKiwi (6, 6)",0.776561439037323,-1.744186046511628
pt-br,"CometKiwi (6, 6)",0.6636147908866405,-5.5777777777777775
pt-br,"CometKiwi (6, 6)",0.7133460827171803,-4.666666666666667
pt-br,"CometKiwi (6, 6)",0.7207234144210816,-4.96
pt-br,"CometKiwi (6, 6)",0.792219054698944,-1.76
pt-br,"CometKiwi (6, 6)",0.7489790320396423,-4.037037037037037
pt-br,"CometKiwi (6, 6)",0.7527542650699616,-2.4814814814814814
pt-br,"CometKiwi (6, 6)",0.7529460787773132,-4.954545454545454
pt-br,"CometKiwi (6, 6)",0.8002074956893921,-1.5
pt-br,"CometKiwi (6, 6)",0.629757821559906,-4.363636363636363
pt-br,"CometKiwi (6, 6)",0.7556810677051544,-2.1818181818181817
pt-br,"CometKiwi (6, 6)",0.8180325229962667,-2.3846153846153846
pt-br,"CometKiwi (6, 6)",0.813426653544108,-1.3846153846153846
pt-br,"CometKiwi (6, 6)",0.77873147385461,-3.9743589743589745
pt-br,"CometKiwi (6, 6)",0.7929922597748893,-1.2564102564102564
pt-br,"CometKiwi (6, 6)",0.7815483411153158,-3.6
pt-br,"CometKiwi (6, 6)",0.79079669713974,-0.8
pt-br,"CometKiwi (6, 6)",0.7706527411937714,-3.9473684210526314
pt-br,"CometKiwi (6, 6)",0.7289803475141525,-1.894736842105263
pt-br,"CometKiwi (6, 6)",0.7862958141735622,-3.8780487804878048
pt-br,"CometKiwi (6, 6)",0.7844483426639012,-1.6341463414634145
pt-br,"CometKiwi (6, 6)",0.7491061985492706,-4.478260869565218
pt-br,"CometKiwi (6, 6)",0.7932853549718857,-2.0869565217391304
pt-br,"CometKiwi (6, 6)",0.7888583391904831,-3.409090909090909
pt-br,"CometKiwi (6, 6)",0.8026471585035324,-2.1363636363636362
